timestamp,utilization,academic_multiplier,utilization_norm
2025-08-10 11:15:00+00:00,7.160593378765046,1.3,0.06694063697251304
2025-08-10 11:20:00+00:00,36.73044918447014,1.3,0.36412511743186066
2025-08-10 11:25:00+00:00,59.54265519824322,1.3,0.5933935195803338
2025-08-10 11:30:00+00:00,85.58686348890474,1.3,0.8551443566724094
2025-08-10 11:35:00+00:00,32.26777071703369,1.3,0.31927407755812753
2025-08-10 11:40:00+00:00,33.909439058203866,1.3,0.3357732568663705
2025-08-10 11:45:00+00:00,73.55195234130343,1.3,0.7341904757919943
2025-08-10 11:50:00+00:00,65.895340069608,1.3,0.6572395986895276
2025-08-10 11:55:00+00:00,76.67299191711474,1.3,0.7655577077096959
2025-08-10 12:00:00+00:00,50.216944004985386,1.3,0.4996677789445767
2025-08-10 12:05:00+00:00,26.27807120744015,1.3,0.2590760925370869
2025-08-10 12:10:00+00:00,20.325287589685114,1.3,0.19924912150437302
2025-08-10 12:15:00+00:00,6.873975383064746,1.3,0.06406005410115323
2025-08-10 12:20:00+00:00,12.689748355638272,1.3,0.12251003372500777
2025-08-10 12:25:00+00:00,28.308794359646285,1.3,0.27948537044870636
2025-08-10 12:30:00+00:00,44.09857443471092,1.3,0.43817662748453184
2025-08-10 12:35:00+00:00,56.93101180242084,1.3,0.567145847260511
2025-08-10 12:40:00+00:00,38.70551377843098,1.3,0.38397501284855257
2025-08-10 12:45:00+00:00,49.35123903953731,1.3,0.49096722652801317
2025-08-10 12:50:00+00:00,16.367451875913865,1.3,0.15947187814988809
2025-08-10 12:55:00+00:00,61.27484319825767,1.3,0.6108024442035946
2025-08-10 13:00:00+00:00,22.440786694560344,1.3,0.22051041904080748
2025-08-10 13:05:00+00:00,53.566028024969384,1.3,0.5333269148238129
2025-08-10 13:10:00+00:00,44.470520505149544,1.3,0.44191477894622655
2025-08-10 13:15:00+00:00,26.85962242074119,1.3,0.26492082834915764
2025-08-10 13:20:00+00:00,20.844535725757144,1.3,0.2044676957362527
2025-08-10 13:25:00+00:00,14.602298024041952,1.3,0.14173163843258244
2025-08-10 13:30:00+00:00,54.91507455019841,1.3,0.546885171358778
2025-08-10 13:35:00+00:00,24.690634427927304,1.3,0.24312195404952064
2025-08-10 13:40:00+00:00,55.07751189378665,1.3,0.5485177074752426
2025-08-10 13:45:00+00:00,29.62329881718666,1.3,0.29269647052448905
2025-08-10 13:50:00+00:00,21.1574383899696,1.3,0.20761244613034774
2025-08-10 13:55:00+00:00,35.47036457223334,1.3,0.35146095047470693
2025-08-10 14:00:00+00:00,17.1344470831428,1.3,0.16718037269490252
2025-08-10 14:05:00+00:00,25.725823832339387,1.3,0.2535258676617024
2025-08-10 14:10:00+00:00,7.519010886449734,1.3,0.07054282297939432
2025-08-10 14:15:00+00:00,19.007766611635997,1.3,0.18600770463955776
2025-08-10 14:20:00+00:00,23.09091520695224,1.3,0.2270443739392185
2025-08-10 14:25:00+00:00,27.997829285931925,1.3,0.27636009332594896
2025-08-10 14:30:00+00:00,38.05218749577363,1.3,0.37740891955551387
2025-08-10 14:35:00+00:00,42.90406844764978,1.3,0.4261715421874349
2025-08-10 14:40:00+00:00,45.90008224972275,1.3,0.45628223366555526
2025-08-10 14:45:00+00:00,9.230536776765982,1.3,0.08774408820870334
2025-08-10 14:50:00+00:00,32.678827524219244,1.3,0.32340530175094717
2025-08-10 14:55:00+00:00,32.53911116397846,1.3,0.3220011172259142
2025-08-10 15:00:00+00:00,12.554974661578225,1.3,0.1211555242369671
2025-08-10 15:05:00+00:00,24.756871453629778,1.3,0.2437876528002993
2025-08-10 15:10:00+00:00,11.265629693900374,1.3,0.10819728335578266
2025-08-10 15:15:00+00:00,42.357740767334114,1.3,0.4206808117320011
2025-08-10 15:20:00+00:00,22.999464336049755,1.3,0.22612526970904276
2025-08-10 15:25:00+00:00,39.774018152453486,1.3,0.39471375027591443
2025-08-10 15:30:00+00:00,36.97209914077082,1.3,0.36655376020875197
2025-08-10 15:35:00+00:00,19.85027446264219,1.3,0.1944751202275597
2025-08-10 15:40:00+00:00,24.293015620896806,1.3,0.23912578513464128
2025-08-10 15:45:00+00:00,43.43799837869494,1.3,0.43153767214768785
2025-08-10 15:50:00+00:00,15.602652026811839,1.3,0.15178544750564663
2025-08-10 15:55:00+00:00,38.73555288285105,1.3,0.384276913395488
2025-08-10 16:00:00+00:00,26.6274465168932,1.3,0.2625874021798312
2025-08-10 16:05:00+00:00,9.23902428795288,1.3,0.08782938982867217
2025-08-10 16:10:00+00:00,34.72560633298644,1.3,0.3439759430450898
2025-08-10 16:15:00+00:00,24.138002526242225,1.3,0.237567864585349
2025-08-10 16:20:00+00:00,19.713244776391413,1.3,0.19309793745117
2025-08-10 16:25:00+00:00,17.207725962039163,1.3,0.16791684383958957
2025-08-10 16:30:00+00:00,20.06193185583581,1.3,0.19660233020940512
2025-08-10 16:35:00+00:00,26.0115990095125,1.3,0.2563979799951005
2025-08-10 16:40:00+00:00,19.484825917694085,1.3,0.1908022705295888
2025-08-10 16:45:00+00:00,28.822325056325102,1.3,0.2846464829781417
2025-08-10 16:50:00+00:00,12.654940139676073,1.3,0.12216020240880476
2025-08-10 16:55:00+00:00,23.89154874912435,1.3,0.2350909422022548
2025-08-10 17:00:00+00:00,17.173164680170032,1.3,0.16756949427306567
2025-08-10 17:05:00+00:00,17.901537454664957,1.3,0.17488982366497446
2025-08-10 17:10:00+00:00,34.319495798868125,1.3,0.33989443013937815
2025-08-10 17:15:00+00:00,22.936421570021068,1.3,0.2254916740705635
2025-08-10 17:20:00+00:00,18.08287669976013,1.3,0.17671232864080536
2025-08-10 17:25:00+00:00,18.668375707378214,1.3,0.1825967407776705
2025-08-10 17:30:00+00:00,13.513850714405246,1.3,0.13079246949151002
2025-08-10 17:35:00+00:00,33.00519493636193,1.3,0.3266853762448435
2025-08-10 17:40:00+00:00,22.14457856849796,1.3,0.21753345294972823
2025-08-10 17:45:00+00:00,18.36936239834859,1.3,0.17959158189295066
2025-08-10 17:50:00+00:00,12.152702224482235,1.3,0.11711258517067574
2025-08-10 17:55:00+00:00,21.708830467475547,1.3,0.2131540750500055
2025-08-10 18:00:00+00:00,24.465511733842675,1.3,0.24085941441047914
2025-08-10 18:05:00+00:00,30.7142599347926,1.3,0.3036609038672623
2025-08-10 18:10:00+00:00,7.036242163112462,1.3,0.06569087601118052
2025-08-10 18:15:00+00:00,30.098671914719695,1.3,0.2974740895951728
2025-08-10 18:20:00+00:00,10.505385445319378,1.3,0.1005566376414008
2025-08-10 18:25:00+00:00,21.257360350124724,1.3,0.2086166869359269
2025-08-10 18:30:00+00:00,15.619098244872486,1.3,0.15195073612937174
2025-08-10 18:35:00+00:00,21.0203745023667,1.3,0.2062349196217759
2025-08-10 18:40:00+00:00,19.600059067991115,1.3,0.19196039264312678
2025-08-10 18:45:00+00:00,1.3,1.3,0.008040201005025126
2025-08-10 18:50:00+00:00,33.36801352981276,1.3,0.3303317942694749
2025-08-10 18:55:00+00:00,13.683988480267354,1.3,0.13250239678660658
2025-08-10 19:00:00+00:00,13.441379495980916,1.3,0.13006411553749667
2025-08-10 19:05:00+00:00,19.403827898867398,1.3,0.18998822008911959
2025-08-10 19:10:00+00:00,13.698621372585558,1.3,0.13264946103101063
2025-08-10 19:15:00+00:00,27.07058935790286,1.3,0.2670410990744006
2025-08-10 19:20:00+00:00,4.754930882720413,1.3,0.042763124449451385
2025-08-10 19:25:00+00:00,12.632566348170467,1.3,0.12193534018261776
2025-08-10 19:30:00+00:00,11.258533376241962,1.3,0.10812596358032123
2025-08-10 19:35:00+00:00,32.40214595032075,1.3,0.3206245824152839
2025-08-10 19:40:00+00:00,4.107082586594238,1.3,0.03625208629742953
2025-08-10 19:45:00+00:00,14.839445318710132,1.3,0.14411502832874504
2025-08-10 19:50:00+00:00,15.469269103431637,1.3,0.15044491561237827
2025-08-10 19:55:00+00:00,23.340403077849963,1.3,0.22955178972713533
2025-08-10 20:00:00+00:00,1.3,1.3,0.008040201005025126
2025-08-10 20:05:00+00:00,18.18420267536159,1.3,0.17773068015438784
2025-08-10 20:10:00+00:00,19.862695128630676,1.3,0.19459995104151434
2025-08-10 20:15:00+00:00,20.027677761602956,1.3,0.1962580679558086
2025-08-10 20:20:00+00:00,18.47753755151374,1.3,0.18067876936194716
2025-08-10 20:25:00+00:00,17.067558300703038,1.3,0.16650812362515616
2025-08-10 20:30:00+00:00,19.491449708422525,1.3,0.19086884129067866
2025-08-10 20:35:00+00:00,14.320014974244483,1.3,0.1388946228567285
2025-08-10 20:40:00+00:00,14.266351383712635,1.3,0.13835529028856922
2025-08-10 20:45:00+00:00,4.09982563242143,1.3,0.036179152084637484
2025-08-10 20:50:00+00:00,7.61886249919589,1.3,0.0715463567758381
2025-08-10 20:55:00+00:00,9.097619411724068,1.3,0.08640823529370924
2025-08-10 21:00:00+00:00,32.80385694822596,1.3,0.32466187887664283
2025-08-10 21:05:00+00:00,12.766847982612198,1.3,0.1232849043478613
2025-08-10 21:10:00+00:00,13.785716702879297,1.3,0.13352479098371153
2025-08-10 21:15:00+00:00,11.632233980734519,1.3,0.11188174855009568
2025-08-10 21:20:00+00:00,24.99055500296064,1.3,0.2461362311855341
2025-08-10 21:25:00+00:00,30.352887973903236,1.3,0.3000290248633491
2025-08-10 21:30:00+00:00,5.063919901141775,1.3,0.045868541720017836
2025-08-10 21:35:00+00:00,19.016291139037442,1.3,0.18609337828178335
2025-08-10 21:40:00+00:00,9.473889225790465,1.3,0.09018984146523082
2025-08-10 21:45:00+00:00,13.611538883828583,1.3,0.13177426013898075
2025-08-10 21:50:00+00:00,17.511957678024412,1.3,0.17097444902537098
2025-08-10 21:55:00+00:00,18.019991669827505,1.3,0.17608031828972368
2025-08-10 22:00:00+00:00,17.836401137324266,1.3,0.17423518730979162
2025-08-10 22:05:00+00:00,13.100158748695577,1.3,0.12663476129342288
2025-08-10 22:10:00+00:00,12.470695523214456,1.3,0.12030849772074831
2025-08-10 22:15:00+00:00,10.934528999924094,1.3,0.1048696381901919
2025-08-10 22:20:00+00:00,15.617135660104884,1.3,0.15193101165934558
2025-08-10 22:25:00+00:00,26.045947155341274,1.3,0.25674318749086705
2025-08-10 22:30:00+00:00,18.948649458086027,1.3,0.18541356239282442
2025-08-10 22:35:00+00:00,4.466550307479526,1.3,0.03986482721084951
2025-08-10 22:40:00+00:00,1.3,1.3,0.008040201005025126
2025-08-10 22:45:00+00:00,15.129556922866513,1.3,0.14703072284287955
2025-08-10 22:50:00+00:00,7.972352219512216,1.3,0.07509901728152982
2025-08-10 22:55:00+00:00,8.66053203125129,1.3,0.08201539729900795
2025-08-10 23:00:00+00:00,29.135885056816328,1.3,0.28779783976699824
2025-08-10 23:05:00+00:00,8.531050044854199,1.3,0.08071407080255477
2025-08-10 23:10:00+00:00,22.55238739130113,1.3,0.22163203408342846
2025-08-10 23:15:00+00:00,13.942485963949158,1.3,0.13510036144672521
2025-08-10 23:20:00+00:00,7.855831479203302,1.3,0.07392795456485732
2025-08-10 23:25:00+00:00,20.404158814606227,1.3,0.20004179713172088
2025-08-10 23:30:00+00:00,11.924717400210405,1.3,0.11482128040412468
2025-08-10 23:35:00+00:00,12.224963936031696,1.3,0.11783883352795675
2025-08-10 23:40:00+00:00,7.994628238936867,1.3,0.07532289687373736
2025-08-10 23:45:00+00:00,13.65491234700552,1.3,0.13221017434176405
2025-08-10 23:50:00+00:00,17.509920456223316,1.3,0.1709539744344052
2025-08-10 23:55:00+00:00,5.359671392265048,1.3,0.04884091851522661
2025-08-11 00:00:00+00:00,12.639460809837974,1.3,0.12200463125465302
2025-08-11 00:05:00+00:00,18.973933559040304,1.3,0.18566767396020406
2025-08-11 00:10:00+00:00,17.829572408995443,1.3,0.17416655687432606
2025-08-11 00:15:00+00:00,12.378366901224483,1.3,0.11938057187160285
2025-08-11 00:20:00+00:00,16.04309803641469,1.3,0.15621204056698182
2025-08-11 00:25:00+00:00,8.340178951657515,1.3,0.07879576835836699
2025-08-11 00:30:00+00:00,11.197770259834058,1.3,0.10751527899330712
2025-08-11 00:35:00+00:00,19.701676738192866,1.3,0.19298167576073233
2025-08-11 00:40:00+00:00,32.80896019286526,1.3,0.32471316776749
2025-08-11 00:45:00+00:00,9.181268962599606,1.3,0.08724893429748348
2025-08-11 00:50:00+00:00,15.10957870562667,1.3,0.14682993673996655
2025-08-11 00:55:00+00:00,18.108941261271173,1.3,0.17697428403287613
2025-08-11 01:00:00+00:00,19.343629848082443,1.3,0.18938321455359242
2025-08-11 01:05:00+00:00,11.568991979387029,1.3,0.1112461505466033
2025-08-11 01:10:00+00:00,12.580911786884842,1.3,0.12141619886316424
2025-08-11 01:15:00+00:00,7.765807636177912,1.3,0.0730231923233961
2025-08-11 01:20:00+00:00,12.985158179011513,1.3,0.12547897667348257
2025-08-11 01:25:00+00:00,24.05866878673698,1.3,0.23677054057022093
2025-08-11 01:30:00+00:00,1.3,1.3,0.008040201005025126
2025-08-11 01:35:00+00:00,18.79127893919587,1.3,0.18383194913764694
2025-08-11 01:40:00+00:00,29.08340684035037,1.3,0.28727042050603385
2025-08-11 01:45:00+00:00,14.735904824084395,1.3,0.14307442034255674
2025-08-11 01:50:00+00:00,7.928867787530553,1.3,0.07466198781437743
2025-08-11 01:55:00+00:00,23.888367797072362,1.3,0.23505897283489813
2025-08-11 02:00:00+00:00,30.473006701218345,1.3,0.3012362482534507
2025-08-11 02:05:00+00:00,14.282880558751438,1.3,0.13852141265076823
2025-08-11 02:10:00+00:00,24.356702456591787,1.3,0.23976585383509336
2025-08-11 02:15:00+00:00,5.857856973096641,1.3,0.05384780877484062
2025-08-11 02:20:00+00:00,23.46159948520715,1.3,0.23076984407243367
2025-08-11 02:25:00+00:00,31.165462293355,1.3,0.30819560093824117
2025-08-11 02:30:00+00:00,13.117709558274228,1.3,0.1268111513394395
2025-08-11 02:35:00+00:00,20.667907511165172,1.3,0.202692537800655
2025-08-11 02:40:00+00:00,28.00527744654234,1.3,0.2764349492114808
2025-08-11 02:45:00+00:00,25.839010375937495,1.3,0.25466342086369337
2025-08-11 02:50:00+00:00,26.787568874563302,1.3,0.2641966721061638
2025-08-11 02:55:00+00:00,10.243841020246904,1.3,0.09792805045474276
2025-08-11 03:00:00+00:00,32.43041439349263,1.3,0.32090868737178524
2025-08-11 03:05:00+00:00,25.283610562206267,1.3,0.24908151318800267
2025-08-11 03:10:00+00:00,27.94479057249452,1.3,0.27582704092959315
2025-08-11 03:15:00+00:00,33.78194679317605,1.3,0.3344919275696085
2025-08-11 03:20:00+00:00,22.825165112743395,1.3,0.22437351872103917
2025-08-11 03:25:00+00:00,27.203970209817392,1.3,0.2683816101489185
2025-08-11 03:30:00+00:00,52.23637742467239,1.3,0.5199635922077627
2025-08-11 03:35:00+00:00,3.4640438874282307,1.3,0.029789385803298797
2025-08-11 03:40:00+00:00,22.009241447288414,1.3,0.2161732808772705
2025-08-11 03:45:00+00:00,31.488856070568037,1.3,0.3114457896539501
2025-08-11 03:50:00+00:00,4.660068177293322,1.3,0.04180973042505851
2025-08-11 03:55:00+00:00,21.81997071848629,1.3,0.21427106249734965
2025-08-11 04:00:00+00:00,24.49286894361596,1.3,0.24113436124237148
2025-08-11 04:05:00+00:00,38.522731022993526,1.3,0.3821380002310907
2025-08-11 04:10:00+00:00,37.21894276376091,1.3,0.3690346006408131
2025-08-11 04:15:00+00:00,16.888551241887473,1.3,0.1647090577074118
2025-08-11 04:20:00+00:00,33.38316876214388,1.3,0.33048410816225005
2025-08-11 04:25:00+00:00,24.46277924123957,1.3,0.24083195217326203
2025-08-11 04:30:00+00:00,17.1136175295466,1.3,0.16697103044770456
2025-08-11 04:35:00+00:00,53.57771059857844,1.3,0.5334443276239039
2025-08-11 04:40:00+00:00,28.48631303721082,1.3,0.28126947776091277
2025-08-11 04:45:00+00:00,1.3,1.3,0.008040201005025126
2025-08-11 04:50:00+00:00,47.38503945118497,1.3,0.4712064266450751
2025-08-11 04:55:00+00:00,34.09995453301754,1.3,0.33768798525645766
2025-08-11 05:00:00+00:00,28.38470252317106,1.3,0.2802482665645333
2025-08-11 05:05:00+00:00,50.365104556661514,1.3,0.501156829715191
2025-08-11 05:10:00+00:00,4.827427621605057,1.3,0.04349173489050309
2025-08-11 05:15:00+00:00,29.936080377943036,1.3,0.29584000379842246
2025-08-11 05:20:00+00:00,44.43250855457915,1.3,0.4415327492922528
2025-08-11 05:25:00+00:00,28.33964430305279,1.3,0.2797954201311838
2025-08-11 05:30:00+00:00,5.782515207269034,1.3,0.05309060509818125
2025-08-11 05:35:00+00:00,14.693772061952346,1.3,0.1426509754970085
2025-08-11 05:40:00+00:00,51.40761483034277,1.3,0.5116343199029424
2025-08-11 05:45:00+00:00,14.036212275659668,1.3,0.1360423344287404
2025-08-11 05:50:00+00:00,55.97630653459415,1.3,0.5575508194431573
2025-08-11 05:55:00+00:00,56.615102332291734,1.3,0.5639708777114747
2025-08-11 06:00:00+00:00,56.114957854013504,1.3,0.5589443000403367
2025-08-11 06:05:00+00:00,5.048062018602149,1.3,0.045709166016102
2025-08-11 06:10:00+00:00,15.740466900525304,1.3,0.15317052161331965
2025-08-11 06:15:00+00:00,33.828520406612085,1.3,0.33496000408655363
2025-08-11 06:20:00+00:00,57.66673020364603,1.3,0.5745400020466938
2025-08-11 06:25:00+00:00,18.71855230197561,1.3,0.1831010281605589
2025-08-11 06:30:00+00:00,43.285887273866436,1.3,0.4300089173252908
2025-08-11 06:35:00+00:00,43.20068689102861,1.3,0.4291526320706393
2025-08-11 06:40:00+00:00,28.553557727491736,1.3,0.28194530379388677
2025-08-11 06:45:00+00:00,52.46623124090694,1.3,0.5222736808131351
2025-08-11 06:50:00+00:00,45.12415841345136,1.3,0.44848400415529005
2025-08-11 06:55:00+00:00,74.65765592706462,1.3,0.7453030746438656
2025-08-11 07:00:00+00:00,53.24175979395161,1.3,0.5300679376276544
2025-08-11 07:05:00+00:00,17.852765301211946,1.3,0.17439965126846177
2025-08-11 07:10:00+00:00,20.1384284437684,1.3,0.1973711401383759
2025-08-11 07:15:00+00:00,39.697970364783764,1.3,0.3939494509023494
2025-08-11 07:20:00+00:00,24.594921858484163,1.3,0.2421600186782328
2025-08-11 07:25:00+00:00,32.702789918994945,1.3,0.32364612983914515
2025-08-11 07:30:00+00:00,26.136480210153575,1.3,0.2576530674387294
2025-08-11 07:35:00+00:00,19.16327476598287,1.3,0.18757060066314443
2025-08-11 07:40:00+00:00,19.84108309624874,1.3,0.194382744685917
2025-08-11 07:45:00+00:00,62.16995844224163,1.3,0.619798577308961
2025-08-11 07:50:00+00:00,12.614796507540856,1.3,0.1217567488195061
2025-08-11 07:55:00+00:00,42.76466472586468,1.3,0.4247704997574339
2025-08-11 08:00:00+00:00,15.396510109751068,1.3,0.14971366944473435
2025-08-11 08:05:00+00:00,37.932045434327776,1.3,0.3762014616515354
2025-08-11 08:10:00+00:00,75.87759871001992,1.3,0.7575638061308535
2025-08-11 08:15:00+00:00,5.975451486872732,1.3,0.05502966318465057
2025-08-11 08:20:00+00:00,13.197171432499468,1.3,0.1276097631406982
2025-08-11 08:25:00+00:00,43.15759850594074,1.3,0.42871958297427876
2025-08-11 08:30:00+00:00,13.19972809655069,1.3,0.12763545825679085
2025-08-11 08:35:00+00:00,15.975612113894691,1.3,0.1555337900893939
2025-08-11 08:40:00+00:00,20.920913275185196,1.3,0.2052353092983437
2025-08-11 08:45:00+00:00,26.45005576674713,1.3,0.2608045805703229
2025-08-11 08:50:00+00:00,17.616202779309766,1.3,0.1720221384855253
2025-08-11 08:55:00+00:00,43.4619865365204,1.3,0.431778759161009
2025-08-11 09:00:00+00:00,64.9802319419036,1.3,0.6480425320794331
2025-08-11 09:05:00+00:00,19.976240769268667,1.3,0.19574111325898158
2025-08-11 09:10:00+00:00,30.637322273938047,1.3,0.30288766104460346
2025-08-11 09:15:00+00:00,20.10418960587943,1.3,0.19702703121486864
2025-08-11 09:20:00+00:00,89.52675667722376,1.3,0.8947412731379272
2025-08-11 09:25:00+00:00,5.413959452182825,1.3,0.04938652715761633
2025-08-11 09:30:00+00:00,23.851617949373498,1.3,0.23468962763189447
2025-08-11 09:35:00+00:00,15.221501710906272,1.3,0.14795479106438467
2025-08-11 09:40:00+00:00,61.300446608110136,1.3,0.6110597649056295
2025-08-11 09:45:00+00:00,15.777282136651465,1.3,0.15354052398644688
2025-08-11 09:50:00+00:00,20.589429648795395,1.3,0.20190381556578288
2025-08-11 09:55:00+00:00,32.38579265466504,1.3,0.32046022768507576
2025-08-11 10:00:00+00:00,21.787278058314424,1.3,0.21394249304838617
2025-08-11 10:05:00+00:00,5.56155133787829,1.3,0.050869862692244125
2025-08-11 10:10:00+00:00,5.4637892806527235,1.3,0.04988732945379622
2025-08-11 10:15:00+00:00,34.45331631429802,1.3,0.34123935994269367
2025-08-11 10:20:00+00:00,35.30992599908748,1.3,0.3498485025033918
2025-08-11 10:25:00+00:00,19.757942078125105,1.3,0.1935471565640714
2025-08-11 10:30:00+00:00,48.80833763877937,1.3,0.48551093104300874
2025-08-11 10:35:00+00:00,24.99437510628043,1.3,0.2461746241837229
2025-08-11 10:40:00+00:00,9.313538192928455,1.3,0.08857827329576337
2025-08-11 10:45:00+00:00,18.106206148914996,1.3,0.17694679546648237
2025-08-11 10:50:00+00:00,35.94744632148656,1.3,0.356255741924488
2025-08-11 10:55:00+00:00,18.68833489309195,1.3,0.18279733560896436
2025-08-11 11:00:00+00:00,6.002112854739098,1.3,0.055297616630543694
2025-08-11 11:05:00+00:00,12.824456143874432,1.3,0.12386388084295913
2025-08-11 11:10:00+00:00,98.62352028028207,1.3,0.9861660329676589
2025-08-11 11:15:00+00:00,13.564266117443802,1.3,0.1312991569592342
2025-08-11 11:20:00+00:00,33.47686484604994,1.3,0.3314257773472356
2025-08-11 11:25:00+00:00,7.1490314454707145,1.3,0.06682443663789664
2025-08-11 11:30:00+00:00,10.344714286838704,1.3,0.0989418521290322
2025-08-11 11:35:00+00:00,92.03101343503097,1.3,0.9199096827641303
2025-08-11 11:40:00+00:00,20.683169231957493,1.3,0.20284592192922105
2025-08-11 11:45:00+00:00,30.052356646806807,1.3,0.2970086095156463
2025-08-11 11:50:00+00:00,47.45651493789564,1.3,0.4719247732451823
2025-08-11 11:55:00+00:00,16.298847964213156,1.3,0.15878239160013222
2025-08-11 12:00:00+00:00,19.250369805186132,1.3,0.1884459276903129
2025-08-11 12:05:00+00:00,18.403957148910166,1.3,0.17993926782824288
2025-08-11 12:10:00+00:00,33.699147214637414,1.3,0.333659771001381
2025-08-11 12:15:00+00:00,31.467400707477296,1.3,0.3112301578640934
2025-08-11 12:20:00+00:00,17.9379176900906,1.3,0.17525545417176483
2025-08-11 12:25:00+00:00,25.40100914588784,1.3,0.25026139845113404
2025-08-11 12:30:00+00:00,58.159612948877026,1.3,0.579493597476151
2025-08-11 12:35:00+00:00,21.18795946454651,1.3,0.2079191905984574
2025-08-11 12:40:00+00:00,23.02182657742336,1.3,0.22635001585350112
2025-08-11 12:45:00+00:00,25.42221599097274,1.3,0.25047453257259034
2025-08-11 12:50:00+00:00,53.935250972097705,1.3,0.5370376982120372
2025-08-11 12:55:00+00:00,28.931270572313384,1.3,0.28574141278706916
2025-08-11 13:00:00+00:00,21.423144437862927,1.3,0.21028285867198923
2025-08-11 13:05:00+00:00,9.869872347864977,1.3,0.09416957133532641
2025-08-11 13:10:00+00:00,16.989833990833027,1.3,0.1657269747822415
2025-08-11 13:15:00+00:00,14.422922547014972,1.3,0.13992886981924596
2025-08-11 13:20:00+00:00,39.41344495725767,1.3,0.39108989906791625
2025-08-11 13:25:00+00:00,20.472039419985375,1.3,0.2007240142712098
2025-08-11 13:30:00+00:00,49.792474743687535,1.3,0.4954017562179651
2025-08-11 13:35:00+00:00,53.83347442827197,1.3,0.5360148183745926
2025-08-11 13:40:00+00:00,11.697450983423435,1.3,0.11253719581330086
2025-08-11 13:45:00+00:00,56.31587427487372,1.3,0.5609635605514947
2025-08-11 13:50:00+00:00,21.66837175999153,1.3,0.21274745487428673
2025-08-11 13:55:00+00:00,18.49342714628456,1.3,0.1808384637817544
2025-08-11 14:00:00+00:00,27.540598201034975,1.3,0.2717648060405525
2025-08-11 14:05:00+00:00,10.295751297384502,1.3,0.09844976178275883
2025-08-11 14:10:00+00:00,19.235810932279723,1.3,0.18829960735959522
2025-08-11 14:15:00+00:00,28.002119982516884,1.3,0.2764032159046923
2025-08-11 14:20:00+00:00,35.02101985008197,1.3,0.3469449231164017
2025-08-11 14:25:00+00:00,21.905703469315732,1.3,0.2151326981840777
2025-08-11 14:30:00+00:00,29.66685280069211,1.3,0.2931341990019307
2025-08-11 14:35:00+00:00,64.32169778005303,1.3,0.6414240982919902
2025-08-11 14:40:00+00:00,26.499709445673094,1.3,0.26130361251932754
2025-08-11 14:45:00+00:00,26.418548853831393,1.3,0.26048792817920996
2025-08-11 14:50:00+00:00,40.03203129581932,1.3,0.39730684719416404
2025-08-11 14:55:00+00:00,16.094829231058938,1.3,0.15673195207094412
2025-08-11 15:00:00+00:00,16.08938908446264,1.3,0.1566772772307803
2025-08-11 15:05:00+00:00,24.448840219152544,1.3,0.24069186149902055
