timestamp,utilization,academic_multiplier,utilization_norm
2025-07-02 11:05:00+00:00,60.27519879103536,1.15,0.6007557667440739
2025-07-02 11:10:00+00:00,14.916110405900067,1.15,0.1448855317175886
2025-07-02 11:15:00+00:00,6.565233067153381,1.15,0.060957116252797795
2025-07-02 11:20:00+00:00,64.96537921133464,1.15,0.6478932584053733
2025-07-02 11:25:00+00:00,20.556374928778233,1.15,0.20157160732440435
2025-07-02 11:30:00+00:00,32.893624017785775,1.15,0.32556406048025904
2025-07-02 11:35:00+00:00,24.698269850224754,1.15,0.24319869196205784
2025-07-02 11:40:00+00:00,15.769253709163952,1.15,0.15345983627300455
2025-07-02 11:45:00+00:00,17.077862058974315,1.15,0.1666116789846665
2025-07-02 11:50:00+00:00,34.417508858243096,1.15,0.3408794860124934
2025-07-02 11:55:00+00:00,28.854960348695442,1.15,0.2849744758662858
2025-07-02 12:00:00+00:00,1.15,1.15,0.006532663316582915
2025-07-02 12:05:00+00:00,43.49544254131276,1.15,0.4321150004152036
2025-07-02 12:10:00+00:00,21.64677540356528,1.15,0.21253040606598272
2025-07-02 12:15:00+00:00,1.15,1.15,0.006532663316582915
2025-07-02 12:20:00+00:00,12.81688476664579,1.15,0.12378778659945519
2025-07-02 12:25:00+00:00,18.660396612956575,1.15,0.18251654887393542
2025-07-02 12:30:00+00:00,43.66015377750323,1.15,0.43377038972365056
2025-07-02 12:35:00+00:00,15.701043696005316,1.15,0.152774308502566
2025-07-02 12:40:00+00:00,23.378184978925102,1.15,0.22993150732588044
2025-07-02 12:45:00+00:00,40.68321473806511,1.15,0.4038514044026644
2025-07-02 12:50:00+00:00,28.691585564077016,1.15,0.2833325182319298
2025-07-02 12:55:00+00:00,36.27117719047013,1.15,0.3595093184971872
2025-07-02 13:00:00+00:00,27.261422924627205,1.15,0.2689590243681126
2025-07-02 13:05:00+00:00,23.5422328082765,1.15,0.23158022922890953
2025-07-02 13:10:00+00:00,63.63259445483109,1.15,0.6344984367319708
2025-07-02 13:15:00+00:00,13.172315436857378,1.15,0.12735995413927015
2025-07-02 13:20:00+00:00,22.312463297557844,1.15,0.21922073665887282
2025-07-02 13:25:00+00:00,48.04912572392238,1.15,0.47788066054193346
2025-07-02 13:30:00+00:00,12.466008192812504,1.15,0.1202613888724875
2025-07-02 13:35:00+00:00,53.05260044413898,1.15,0.5281668386345626
2025-07-02 13:40:00+00:00,48.85763475051043,1.15,0.48600637940211483
2025-07-02 13:45:00+00:00,39.673082527556055,1.15,0.39369932188498546
2025-07-02 13:50:00+00:00,21.011254128247078,1.15,0.2061432575703224
2025-07-02 13:55:00+00:00,32.59249519267262,1.15,0.322537640127363
2025-07-02 14:00:00+00:00,14.717357368990033,1.15,0.1428880137586938
2025-07-02 14:05:00+00:00,12.322085620406718,1.15,0.11881493085835898
2025-07-02 14:10:00+00:00,4.824577372048868,1.15,0.04346308916632028
2025-07-02 14:15:00+00:00,13.308018663208344,1.15,0.12872380566038538
2025-07-02 14:20:00+00:00,18.095716213820417,1.15,0.17684136898311978
2025-07-02 14:25:00+00:00,17.080984398462647,1.15,0.16664305928103162
2025-07-02 14:30:00+00:00,39.065332980887426,1.15,0.3875912862400746
2025-07-02 14:35:00+00:00,38.47063488897542,1.15,0.3816144209947278
2025-07-02 14:40:00+00:00,22.161701472063378,1.15,0.21770554243279777
2025-07-02 14:45:00+00:00,13.272381406924623,1.15,0.12836564228064948
2025-07-02 14:50:00+00:00,9.751800840775953,1.15,0.0929829230228739
2025-07-02 14:55:00+00:00,17.990346103889667,1.15,0.17578237290341375
2025-07-02 15:00:00+00:00,1.15,1.15,0.006532663316582915
2025-07-02 15:05:00+00:00,23.05954769191499,1.15,0.22672912253180896
2025-07-02 15:10:00+00:00,27.645559214583514,1.15,0.27281969059882927
2025-07-02 15:15:00+00:00,15.436568923452384,1.15,0.15011627058746116
2025-07-02 15:20:00+00:00,9.184848139835402,1.15,0.087284905927994
2025-07-02 15:25:00+00:00,13.798651516044556,1.15,0.13365478910597545
2025-07-02 15:30:00+00:00,7.94814993329178,1.15,0.074855778224038
2025-07-02 15:35:00+00:00,22.750135065269607,1.15,0.22361944789215688
2025-07-02 15:40:00+00:00,27.338563891324238,1.15,0.2697343104655702
2025-07-02 15:45:00+00:00,28.632598104165144,1.15,0.28273967943884565
2025-07-02 15:50:00+00:00,1.15,1.15,0.006532663316582915
2025-07-02 15:55:00+00:00,29.334033972380045,1.15,0.2897892861545733
2025-07-02 16:00:00+00:00,1.15,1.15,0.006532663316582915
2025-07-02 16:05:00+00:00,13.30455514689826,1.15,0.1286889964512388
2025-07-02 16:10:00+00:00,26.91558417157767,1.15,0.2654832580058057
2025-07-02 16:15:00+00:00,20.600101703489994,1.15,0.20201107239688437
2025-07-02 16:20:00+00:00,19.411678785245627,1.15,0.1900671234698053
2025-07-02 16:25:00+00:00,4.9520229115192365,1.15,0.04474394885948981
2025-07-02 16:30:00+00:00,9.922826728466095,1.15,0.0947017761654884
2025-07-02 16:35:00+00:00,23.82048207916115,1.15,0.2343767043131774
2025-07-02 16:40:00+00:00,21.206530685268692,1.15,0.20810583603285118
2025-07-02 16:45:00+00:00,24.09308002814866,1.15,0.23711638219244885
2025-07-02 16:50:00+00:00,13.234558998355809,1.15,0.12798551757141516
2025-07-02 16:55:00+00:00,5.42915219818787,1.15,0.0495392180722399
2025-07-02 17:00:00+00:00,16.040520894593385,1.0,0.15618613964415462
2025-07-02 17:05:00+00:00,17.3666244427353,1.0,0.16951381349482716
2025-07-02 17:10:00+00:00,5.008463318606498,1.0,0.0453111891317236
2025-07-02 17:15:00+00:00,8.947622987368838,1.0,0.08490073354139537
2025-07-02 17:20:00+00:00,10.69524121555761,1.0,0.10246473583474985
2025-07-02 17:25:00+00:00,6.474753198432975,1.0,0.060047770838522356
2025-07-02 17:30:00+00:00,20.454256641752057,1.0,0.20054529288193024
2025-07-02 17:35:00+00:00,10.312296777724809,1.0,0.09861604801733477
2025-07-02 17:40:00+00:00,1.066084866674085,1.0,0.005689295142453115
2025-07-02 17:45:00+00:00,12.019927557755972,1.0,0.11577816640960777
2025-07-02 17:50:00+00:00,14.376002489639248,1.0,0.1394573114536608
2025-07-02 17:55:00+00:00,13.241687985930506,1.0,0.12805716568774378
2025-07-02 18:00:00+00:00,10.597812345681337,1.0,0.10148555121287776
2025-07-02 18:05:00+00:00,16.96434672914362,1.0,0.16547082139842836
2025-07-02 18:10:00+00:00,14.65336683989969,1.0,0.14224489286331346
2025-07-02 18:15:00+00:00,7.079382105445262,1.0,0.06612444327080666
2025-07-02 18:20:00+00:00,10.269851199265924,1.0,0.09818945928910477
2025-07-02 18:25:00+00:00,13.049977206134189,1.0,0.12613042418225318
2025-07-02 18:30:00+00:00,15.080290455603622,1.0,0.1465355824683781
2025-07-02 18:35:00+00:00,13.724796982893064,1.0,0.1329125324913876
2025-07-02 18:40:00+00:00,20.35195056027363,1.0,0.19951709105802642
2025-07-02 18:45:00+00:00,8.653823577101287,1.0,0.08194797564925917
2025-07-02 18:50:00+00:00,9.386265197782253,1.0,0.08930919796766083
2025-07-02 18:55:00+00:00,6.4725042373904405,1.0,0.060025168214979295
2025-07-02 19:00:00+00:00,1.7333002773244326,1.0,0.012394977661552085
2025-07-02 19:05:00+00:00,13.286031197377715,1.0,0.12850282610429867
2025-07-02 19:10:00+00:00,10.24557858394988,1.0,0.09794551340653147
2025-07-02 19:15:00+00:00,6.277357381929426,1.0,0.058063893285722874
2025-07-02 19:20:00+00:00,3.414566478888096,1.0,0.02929212541596076
2025-07-02 19:25:00+00:00,9.555843301148855,1.0,0.09101350051405885
2025-07-02 19:30:00+00:00,9.380750994024382,1.0,0.0892537788344159
2025-07-02 19:35:00+00:00,5.5518426601324355,1.0,0.05077228804153201
2025-07-02 19:40:00+00:00,8.295037870961332,1.0,0.07834208915539027
2025-07-02 19:45:00+00:00,18.93050931556169,1.0,0.18523124940263005
2025-07-02 19:50:00+00:00,9.893531310795153,1.0,0.09440734985723773
2025-07-02 19:55:00+00:00,11.383924087471657,1.0,0.1093861717333835
2025-07-02 20:00:00+00:00,10.349161359054381,1.0,0.09898654632215459
2025-07-02 20:05:00+00:00,12.310492087708719,1.0,0.11869841294179617
2025-07-02 20:10:00+00:00,8.135130001811653,1.0,0.07673497489257944
2025-07-02 20:15:00+00:00,1.3527608128041677,1.0,0.00857046043019264
2025-07-02 20:20:00+00:00,12.5622398383513,1.0,0.12122854108895778
2025-07-02 20:25:00+00:00,9.378047624595844,1.0,0.08922660929242054
2025-07-02 20:30:00+00:00,13.290144966246558,1.0,0.1285441705150408
2025-07-02 20:35:00+00:00,12.755990851622734,1.0,0.12317578745349483
2025-07-02 20:40:00+00:00,12.640248198879284,1.0,0.12201254471235462
2025-07-02 20:45:00+00:00,5.9551275051275665,1.0,0.05482540206158358
2025-07-02 20:50:00+00:00,8.561660246792169,1.0,0.08102171102303687
2025-07-02 20:55:00+00:00,4.565916807734002,1.0,0.04086348550486434
2025-07-02 21:00:00+00:00,7.883164277585391,1.0,0.07420265605613459
2025-07-02 21:05:00+00:00,14.978417702817675,1.0,0.1455117357067103
2025-07-02 21:10:00+00:00,7.316553029242515,1.0,0.06850807064565342
2025-07-02 21:15:00+00:00,9.971604927802979,1.0,0.09519200932465306
2025-07-02 21:20:00+00:00,14.118294146286647,1.0,0.13686727785212713
2025-07-02 21:25:00+00:00,14.926058491511139,1.0,0.14498551247749888
2025-07-02 21:30:00+00:00,8.306870853229816,1.0,0.07846101360029967
2025-07-02 21:35:00+00:00,13.718139704402919,1.0,0.13284562516987858
2025-07-02 21:40:00+00:00,8.766455648877066,1.0,0.08307995627012128
2025-07-02 21:45:00+00:00,14.213534171036132,1.0,0.1378244640305139
2025-07-02 21:50:00+00:00,5.975464854627395,1.0,0.05502979753394367
2025-07-02 21:55:00+00:00,11.374833498309577,1.0,0.10929480902823696
2025-07-02 22:00:00+00:00,5.283806570229472,0.85,0.048078457992256
2025-07-02 22:05:00+00:00,2.945964160600804,0.85,0.024582554377897525
2025-07-02 22:10:00+00:00,1.9934832179639081,0.85,0.015009881587576965
2025-07-02 22:15:00+00:00,4.815092138637515,0.85,0.043367760187311706
2025-07-02 22:20:00+00:00,5.962732712307865,0.85,0.05490183630460166
2025-07-02 22:25:00+00:00,8.842444226039438,0.85,0.08384366056321044
2025-07-02 22:30:00+00:00,5.497038918640586,0.85,0.05022149666975463
2025-07-02 22:35:00+00:00,7.477559976977017,0.85,0.07012623092439213
2025-07-02 22:40:00+00:00,3.149996334975567,0.85,0.02663312899472932
2025-07-02 22:45:00+00:00,8.703871634694933,0.85,0.08245097120296416
2025-07-02 22:50:00+00:00,4.333141032787596,0.85,0.038524030480277346
2025-07-02 22:55:00+00:00,6.580239019219619,0.85,0.06110792984140321
2025-07-02 23:00:00+00:00,2.5532858828606417,0.85,0.02063603902372504
2025-07-02 23:05:00+00:00,5.87334105103477,0.85,0.05400342764859065
2025-07-02 23:10:00+00:00,5.122671002316724,0.85,0.04645900504840929
2025-07-02 23:15:00+00:00,5.922264390905244,0.85,0.05449511950658537
2025-07-02 23:20:00+00:00,3.422812708445547,0.85,0.029375002094930124
2025-07-02 23:25:00+00:00,9.135248476854894,0.85,0.08678641685281302
2025-07-02 23:30:00+00:00,7.251071052452349,0.85,0.06784996032615427
2025-07-02 23:35:00+00:00,3.863090874256551,0.85,0.033799908283985436
2025-07-02 23:40:00+00:00,8.976347360525105,0.85,0.08518942070879504
2025-07-02 23:45:00+00:00,7.1682754471555645,0.85,0.06701784369000569
2025-07-02 23:50:00+00:00,11.825879031649595,0.85,0.1138279299663276
2025-07-02 23:55:00+00:00,1.8262428198104048,0.85,0.013329073565933717
2025-07-03 00:00:00+00:00,9.296777435008647,0.85,0.08840982346742358
2025-07-03 00:05:00+00:00,6.334115723729961,0.85,0.05863432888170816
2025-07-03 00:10:00+00:00,4.888158144966771,0.85,0.04410209190921378
2025-07-03 00:15:00+00:00,11.217097954613296,0.85,0.10770952718204319
2025-07-03 00:20:00+00:00,2.609266958175453,0.85,0.021198662896235707
2025-07-03 00:25:00+00:00,7.246449280732078,0.85,0.06780351035911637
2025-07-03 00:30:00+00:00,8.040217420259982,0.85,0.07578107960060283
2025-07-03 00:35:00+00:00,1.5010658110307005,0.85,0.010060962924931662
2025-07-03 00:40:00+00:00,7.520841964731753,0.85,0.07056122577619853
2025-07-03 00:45:00+00:00,8.183276335659519,0.85,0.0772188576448193
2025-07-03 00:50:00+00:00,9.953990355867727,0.85,0.09501497845093194
2025-07-03 00:55:00+00:00,4.944068274050968,0.85,0.04466400275428109
2025-07-03 01:00:00+00:00,5.239352323993109,0.85,0.04763168164817195
2025-07-03 01:05:00+00:00,6.349196982624425,0.85,0.05878589932285854
2025-07-03 01:10:00+00:00,16.874800200887226,0.85,0.1645708562903239
2025-07-03 01:15:00+00:00,17.176633993396738,0.85,0.16760436174268079
2025-07-03 01:20:00+00:00,9.130940917856359,0.85,0.08674312480257648
2025-07-03 01:25:00+00:00,6.684630542193425,0.85,0.06215709087631583
2025-07-03 01:30:00+00:00,17.094752667193056,0.85,0.16678143384113625
2025-07-03 01:35:00+00:00,9.223826959050063,0.85,0.08767665285477451
2025-07-03 01:40:00+00:00,9.04407430077115,0.85,0.08587009347508695
2025-07-03 01:45:00+00:00,5.5767442522141994,0.85,0.05102255529863517
2025-07-03 01:50:00+00:00,4.604135019035433,0.85,0.04124758813100938
2025-07-03 01:55:00+00:00,4.60992931848685,0.85,0.041305822296350256
2025-07-03 02:00:00+00:00,10.012990091032185,0.85,0.0956079406133888
2025-07-03 02:05:00+00:00,4.619481482207067,0.85,0.04140182394177956
2025-07-03 02:10:00+00:00,10.565801694979207,0.85,0.1011638361304443
2025-07-03 02:15:00+00:00,7.916031054668418,0.85,0.0745329754238032
2025-07-03 02:20:00+00:00,9.965398945123791,0.85,0.09512963763943509
2025-07-03 02:25:00+00:00,8.98415563243545,0.85,0.08526789580337135
2025-07-03 02:30:00+00:00,6.342941425140086,0.85,0.05872302939839282
2025-07-03 02:35:00+00:00,11.968909413014432,0.85,0.11526542123632595
2025-07-03 02:40:00+00:00,6.956287265965365,0.85,0.06488730920568207
2025-07-03 02:45:00+00:00,10.084744448367072,0.85,0.09632908993333741
2025-07-03 02:50:00+00:00,11.194100407896332,0.85,0.10747839605925963
2025-07-03 02:55:00+00:00,13.226019090263506,0.85,0.12789968934938198
2025-07-03 03:00:00+00:00,10.251366612934003,0.85,0.09800368455210054
2025-07-03 03:05:00+00:00,17.24642612733076,0.85,0.16830579022442976
2025-07-03 03:10:00+00:00,11.409322242233307,0.85,0.109641429570184
2025-07-03 03:15:00+00:00,8.628378534846041,0.85,0.08169224658136726
2025-07-03 03:20:00+00:00,20.758446069123128,0.85,0.20360247305651386
2025-07-03 03:25:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-03 03:30:00+00:00,7.00724078404513,0.85,0.06539940486477518
2025-07-03 03:35:00+00:00,16.19515837377921,0.85,0.15774028516361016
2025-07-03 03:40:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-03 03:45:00+00:00,6.548957874727121,0.85,0.06079354647966955
2025-07-03 03:50:00+00:00,4.149882832245163,0.85,0.03668223952005189
2025-07-03 03:55:00+00:00,6.403499721820083,0.85,0.059331655495679224
2025-07-03 04:00:00+00:00,8.500326558397761,0.85,0.0804052920441986
2025-07-03 04:05:00+00:00,7.5464656070191785,0.85,0.07081874981928823
2025-07-03 04:10:00+00:00,20.062576235957298,0.85,0.19660880639153064
2025-07-03 04:15:00+00:00,2.3464713345650297,0.85,0.018557500849899794
2025-07-03 04:20:00+00:00,13.798201984348495,0.85,0.13365027119948236
2025-07-03 04:25:00+00:00,7.905774313366174,0.85,0.07442989259664497
2025-07-03 04:30:00+00:00,6.0239508814086875,0.85,0.05551709428551445
2025-07-03 04:35:00+00:00,9.648780545081031,0.85,0.09194754316664354
2025-07-03 04:40:00+00:00,6.784645868774743,0.85,0.06316227003793712
2025-07-03 04:45:00+00:00,7.205217909944316,0.85,0.06738912472305846
2025-07-03 04:50:00+00:00,16.931908320991045,0.85,0.16514480724614117
2025-07-03 04:55:00+00:00,29.64842417514762,0.85,0.2929489866849007
2025-07-03 05:00:00+00:00,24.04387465529625,0.85,0.2366218558321231
2025-07-03 05:05:00+00:00,18.47751414181751,0.85,0.18067853408861823
2025-07-03 05:10:00+00:00,13.553958410886718,0.85,0.1311955619184595
2025-07-03 05:15:00+00:00,13.170529929836807,0.85,0.12734200934509354
2025-07-03 05:20:00+00:00,5.812149598936221,0.85,0.05338843818026353
2025-07-03 05:25:00+00:00,18.275548492746047,0.85,0.17864872857031205
2025-07-03 05:30:00+00:00,6.092644897173086,0.85,0.05620748640374961
2025-07-03 05:35:00+00:00,4.470452884146334,0.85,0.039904049086897826
2025-07-03 05:40:00+00:00,9.590673704452135,0.85,0.09136355481861443
2025-07-03 05:45:00+00:00,18.851949660567165,0.85,0.1844417051313283
2025-07-03 05:50:00+00:00,9.794923027258463,0.85,0.09341631183174336
2025-07-03 05:55:00+00:00,14.226861395342695,0.85,0.13795840598334366
2025-07-03 06:00:00+00:00,4.259964700891048,1.0,0.037788589958704
2025-07-03 06:05:00+00:00,7.969692988975038,1.0,0.0750722913464828
2025-07-03 06:10:00+00:00,31.68775211045143,1.0,0.3134447448286576
2025-07-03 06:15:00+00:00,26.737896969647924,1.0,0.26369745698138614
2025-07-03 06:20:00+00:00,49.718642789781306,1.0,0.49465972653046536
2025-07-03 06:25:00+00:00,14.699024771047661,1.0,0.14270376654319258
2025-07-03 06:30:00+00:00,6.360032678899415,1.0,0.05889480079295895
2025-07-03 06:35:00+00:00,21.6930932649735,1.0,0.21299591221078895
2025-07-03 06:40:00+00:00,19.21606999631076,1.0,0.18810120599307298
2025-07-03 06:45:00+00:00,29.57366111758058,1.0,0.2921975991716641
2025-07-03 06:50:00+00:00,16.673658268527763,1.0,0.16254932933193733
2025-07-03 06:55:00+00:00,15.326324543011935,1.0,0.14900828686444156
2025-07-03 07:00:00+00:00,34.49640423070005,1.0,0.3416724043286437
2025-07-03 07:05:00+00:00,35.19536358406895,1.0,0.34869712144792914
2025-07-03 07:10:00+00:00,40.26244438420282,1.0,0.399622556625154
2025-07-03 07:15:00+00:00,35.77935069149614,1.0,0.3545663386080014
2025-07-03 07:20:00+00:00,16.158884495261475,1.0,0.15737572357046709
2025-07-03 07:25:00+00:00,17.882198363804218,1.0,0.17469546094275595
2025-07-03 07:30:00+00:00,38.31365153718693,1.0,0.3800366988662003
2025-07-03 07:35:00+00:00,23.412637339614587,1.0,0.2302777622071818
2025-07-03 07:40:00+00:00,42.41207278947128,1.0,0.4212268622057415
2025-07-03 07:45:00+00:00,23.278967299017364,1.0,0.22893434471374235
2025-07-03 07:50:00+00:00,31.398178686598342,1.0,0.31053445916179234
2025-07-03 07:55:00+00:00,8.440747397173228,1.0,0.07980650650425355
2025-07-03 08:00:00+00:00,38.19452699692366,1.0,0.37883946730576545
2025-07-03 08:05:00+00:00,12.879492250293398,1.0,0.12441700754063717
2025-07-03 08:10:00+00:00,10.481373835056875,1.0,0.10031531492519473
2025-07-03 08:15:00+00:00,11.428413277522111,1.0,0.10983329927157902
2025-07-03 08:20:00+00:00,24.716784020451332,1.0,0.24338476402463652
2025-07-03 08:25:00+00:00,11.357794759660278,1.0,0.1091235654237214
2025-07-03 08:30:00+00:00,9.250781910545559,1.0,0.08794755688990512
2025-07-03 08:35:00+00:00,12.94193496253955,1.0,0.12504457248783468
2025-07-03 08:40:00+00:00,27.15172139208761,1.0,0.2678564964028905
2025-07-03 08:45:00+00:00,8.5113505465576,1.0,0.08051608589505126
2025-07-03 08:50:00+00:00,12.8352266435725,1.0,0.1239721270710804
2025-07-03 08:55:00+00:00,8.64672586804447,1.0,0.08187664188989417
2025-07-03 09:00:00+00:00,50.25588821315265,1.15,0.5000591780216347
2025-07-03 09:05:00+00:00,14.479782459531036,1.15,0.14050032622644257
2025-07-03 09:10:00+00:00,37.730953217379565,1.15,0.3741804343455232
2025-07-03 09:15:00+00:00,48.43875962778457,1.15,0.48179657917371427
2025-07-03 09:20:00+00:00,50.03467490372993,1.15,0.4978359286807028
2025-07-03 09:25:00+00:00,39.98747808873695,1.15,0.39685907626871303
2025-07-03 09:30:00+00:00,30.279811367994075,1.15,0.2992945866130058
2025-07-03 09:35:00+00:00,15.302381336721584,1.15,0.14876765162534256
2025-07-03 09:40:00+00:00,17.264948373213436,1.15,0.16849194344938126
2025-07-03 09:45:00+00:00,57.75332962000525,1.15,0.5754103479397513
2025-07-03 09:50:00+00:00,19.655220829100514,1.15,0.19251478220201523
2025-07-03 09:55:00+00:00,15.124921032643988,1.15,0.1469841309813466
2025-07-03 10:00:00+00:00,14.008460935700914,1.15,0.1357634264894564
2025-07-03 10:05:00+00:00,14.521306155363785,1.15,0.14091764980265112
2025-07-03 10:10:00+00:00,10.841687134970266,1.15,0.1039365541203042
2025-07-03 10:15:00+00:00,48.8185207947327,1.15,0.4856132743189216
2025-07-03 10:20:00+00:00,31.67065755671792,1.15,0.3132729402685218
2025-07-03 10:25:00+00:00,13.612791129588208,1.15,0.1317868455234996
2025-07-03 10:30:00+00:00,27.10181140295856,1.15,0.26735488847194533
2025-07-03 10:35:00+00:00,27.355349749321825,1.15,0.26990301255599825
2025-07-03 10:40:00+00:00,1.15,1.15,0.006532663316582915
2025-07-03 10:45:00+00:00,25.927553180600736,1.15,0.2555532982974948
2025-07-03 10:50:00+00:00,16.63471768765153,1.15,0.16215796671006563
2025-07-03 10:55:00+00:00,18.71232961695341,1.15,0.1830384886125971
2025-07-03 11:00:00+00:00,48.58906752063903,1.15,0.48330721126270376
2025-07-03 11:05:00+00:00,3.985696318800288,1.15,0.03503212380703807
2025-07-03 11:10:00+00:00,1.15,1.15,0.006532663316582915
2025-07-03 11:15:00+00:00,32.7989750607186,1.15,0.3246128146805889
2025-07-03 11:20:00+00:00,52.01287246491136,1.15,0.5177173112051393
2025-07-03 11:25:00+00:00,8.202865296364571,1.15,0.0774157316217545
2025-07-03 11:30:00+00:00,6.018865528347499,1.15,0.0554659852095226
2025-07-03 11:35:00+00:00,33.5992314810094,1.15,0.3326555927739638
2025-07-03 11:40:00+00:00,14.83408636722818,1.15,0.1440611695198812
2025-07-03 11:45:00+00:00,36.38791201479402,1.15,0.3606825328120002
2025-07-03 11:50:00+00:00,38.7031759025289,1.15,0.3839515166083306
2025-07-03 11:55:00+00:00,4.832818385863022,1.15,0.04354591342575902
2025-07-03 12:00:00+00:00,52.749926458423545,1.15,0.5251248890293824
2025-07-03 12:05:00+00:00,32.06324245570222,1.15,0.3172185171427359
2025-07-03 12:10:00+00:00,31.006756079313185,1.15,0.30660056361118776
2025-07-03 12:15:00+00:00,38.09577453502874,1.15,0.3778469802515451
2025-07-03 12:20:00+00:00,36.607344649256646,1.15,0.36288788592217736
2025-07-03 12:25:00+00:00,34.06867156423304,1.15,0.3373735835601311
2025-07-03 12:30:00+00:00,13.610587234386513,1.15,0.13176469582298003
2025-07-03 12:35:00+00:00,8.956494361721742,1.15,0.08498989308263058
2025-07-03 12:40:00+00:00,27.608712918113216,1.15,0.2724493760614393
2025-07-03 12:45:00+00:00,38.187183249622116,1.15,0.3787656608002223
2025-07-03 12:50:00+00:00,43.56200999197493,1.15,0.43278402001984856
2025-07-03 12:55:00+00:00,8.488962156584856,1.15,0.08029107695060157
2025-07-03 13:00:00+00:00,41.64474304760333,1.15,0.413515005503551
2025-07-03 13:05:00+00:00,34.195937615373126,1.15,0.3386526393504837
2025-07-03 13:10:00+00:00,42.135759613020795,1.15,0.4184498453569929
2025-07-03 13:15:00+00:00,57.16035164676096,1.15,0.5694507703192055
2025-07-03 13:20:00+00:00,28.290357285902935,1.15,0.2793000732251551
2025-07-03 13:25:00+00:00,31.984914183368087,1.15,0.31643129832530736
2025-07-03 13:30:00+00:00,15.231376088840301,1.15,0.14805403104362114
2025-07-03 13:35:00+00:00,18.019041311233376,1.15,0.1760707669470691
